voidFraction,supercellVolume,density,highUptake_mol,cell_a,cell_b,cell_c,alpha_deg,beta_deg,gamma_deg,num_carbon,num_fluorine,num_hydrogen,num_nitrogen,num_oxygen,num_sulfur,num_silicon,largest_incl_sphere,largest_free_sphere,largest_incl_sphere_along_path
0.913901,91848.14786367815,202.689002319158,34.6265043332,48.2732,48.2732,39.4147,90.0,90.0,90.0,704,0,384,96,64,0,0,19.70361,12.86593,19.7031
0.918495,96802.50622990757,155.535753659209,36.9829652034,42.3146,42.3144,54.064,90.0006,90.0,90.0,640,0,480,64,0,0,0,26.75456,19.9811,26.75443
0.905075,77149.09944163392,197.902532111583,32.0928320457,47.7848,47.7847,39.0141,90.0,90.0,120.0,544,0,352,96,32,0,16,21.09136,17.36404,21.0913
0.933288,95997.03067468344,113.068330987537,42.1572003451,41.6765,41.6765,55.2682,90.0,90.0,90.0,472,0,416,32,0,0,0,24.17934,21.63335,23.98659
0.886957,35345.35614164349,229.515885306399,32.1919715177,32.8179,32.8178,32.818,90.0001,89.9999,90.0,296,0,208,80,0,0,0,14.03739,11.02279,13.79905
0.936531,178521.91232775888,146.099908295398,35.0291581092,71.2888,71.2888,40.5619,90.0,90.0,120.0,672,0,336,192,288,0,0,47.26185,46.23669,47.26185
0.928908,119299.34232075492,132.187445551745,40.0386535195,68.1111,68.1111,29.6942,90.0,90.0,120.0,540,0,486,180,0,0,0,61.24586,60.47948,61.2455
0.872482,116947.47727497056,282.450097675597,30.1137505973,55.127,55.127,44.4466,90.9064,89.0936,120.008,1152,0,672,384,0,0,0,16.60011,12.06578,16.47326
0.918694,64916.66190642415,167.571575917031,35.7902060884,40.1901,40.19,40.1901,90.0001,89.9999,90.0,424,0,272,48,32,0,0,17.21685,14.05263,16.82527
0.94692,117301.63846258388,112.232445872911,42.9639846014,52.0069,52.0061,25.0399,90.0,89.6769,119.999,246,0,144,48,12,0,0,43.64256,43.51567,43.64256
0.928793,78520.92772978768,154.645665411428,38.6313039536,28.5571,56.7922,48.4153,90.0,90.0,90.0,544,0,328,32,0,0,0,23.67231,18.48077,23.67231
0.870018,50292.71211016496,274.446777072267,28.5798928605,40.8639,40.8638,34.7773,90.0,90.0,120.0,492,0,288,96,48,0,0,14.84464,10.0324,14.81571
0.9201,47615.84563048939,148.024238690258,36.313506878,36.2452,36.2452,36.2452,90.0,90.0,90.0,256,0,208,32,32,0,0,25.11455,21.55572,24.78489
0.930603,90037.69635780354,125.869522588186,37.6665155376,49.3435,49.3436,42.7005,90.0,90.0,120.0,456,0,336,48,0,0,12,43.42859,40.8667,43.42859
0.934123,71354.2335466056,140.864234836166,35.9444899094,52.4321,52.432,29.9706,90.0,90.0,120.0,306,0,180,54,90,0,0,43.4475,42.56657,43.4475
0.944373,155949.57814298387,122.003330842005,40.1940872322,77.8785,77.8784,29.6906,90.0,90.0,120.0,594,0,324,162,108,0,0,68.597,67.94077,68.59666
0.766291,17225.88445244073,429.249776493356,22.3148686358,25.8262,25.8262,25.8262,90.0,90.0,90.0,296,0,192,32,16,0,0,11.31143,7.35665,11.31142
0.894793,185843.88595693087,236.993347611335,28.453357189,57.0667,57.0667,57.0667,90.0,90.0,90.0,1632,0,1152,192,192,0,0,19.10923,16.00678,18.23586
0.961402,220659.25838763252,77.14293387071,54.0008676868,63.7373,63.7381,54.3162,90.0003,90.0,90.0,624,0,448,128,32,0,0,43.11507,33.51358,42.54054
0.8732,40013.80602933288,251.237216431957,30.2617415272,38.924,38.924,30.4961,90.0,90.0,120.0,312,0,240,120,24,0,0,15.00137,13.16832,14.93954
0.888329,24208.949667626992,302.8058427768,29.0717732079,30.8549,30.8549,29.3628,90.0001,89.9999,120.0,288,0,162,36,18,0,0,18.65627,16.21554,18.65627
0.901387,188384.44311584465,210.627161581305,31.2733544956,61.4871,105.0,29.1792,90.0,90.0,90.0,1440,0,832,192,192,0,0,19.91417,15.07457,19.64624
0.810262,75369.2128962813,406.583356302122,24.9206410351,25.4942,25.4942,28.9902,90.0,90.0,90.0,288,0,256,64,0,0,0,12.31914,11.18247,12.29558
0.954414,182420.04590464456,99.429944797844,46.7414072164,52.2788,52.2788,66.7454,90.0,90.0,90.0,640,0,416,128,64,0,0,31.28675,25.71623,31.21914
0.85477,72430.90452723009,290.815488244657,25.4977957813,35.6122,35.8805,56.6848,90.0,90.0,90.0,640,0,512,320,0,0,0,18.70116,15.29668,18.64254
0.954566,45047.75534902658,97.632650010518,45.8374248077,35.1211,35.1211,42.1704,89.9392,89.9392,120.0,159,0,102,18,24,0,0,25.19153,22.07639,25.19153
0.950162,127610.14413976856,104.099141338001,45.666299151,70.6743,70.6773,29.4988,90.0,90.0,119.998,504,0,288,36,72,0,0,57.64639,56.92607,57.64639
0.902096,65243.487625175214,204.246560203405,32.6340042959,40.2574,40.2574,40.2574,90.0,90.0,90.0,528,0,336,96,0,0,0,33.84449,15.61243,33.84449
0.955118,453863.05705488793,91.384149326155,50.2664141232,76.8496,76.8496,76.8496,90.0,90.0,90.0,1728,0,1188,216,0,0,0,54.46888,45.31384,54.46719
0.928479,320752.34865268366,154.481745256925,37.7432008586,68.4526,68.4526,68.4526,90.0,90.0,90.0,1920,0,1200,288,96,0,0,42.71028,40.40114,42.71028
0.904129,49576.61191964914,258.258168375805,30.379734792,43.6041,43.6042,30.1086,90.0,90.0,120.0,360,0,216,144,72,0,0,17.16001,15.58697,17.1599
0.756864,27096.02021819088,399.020980912987,23.5551525495,30.0548,30.0548,29.997,90.0,90.0,90.0,336,0,360,96,48,0,0,10.2267,9.99354,10.22669
0.936561,91493.55857836416,155.194707588564,36.4749753835,39.4521,39.4521,58.7828,90.0,90.0,90.0,416,0,224,128,96,0,0,25.22406,18.05048,25.22406
0.919884,46794.54971999802,188.827926343299,33.9353889912,36.0356,36.0356,36.0356,90.0,90.0,90.0,312,0,180,72,24,0,0,27.89521,14.08633,27.89521
0.965283,172349.3635881005,84.026108776394,54.5241301425,81.9989,82.0018,29.5964,90.0,90.0,119.998,576,0,288,108,0,0,0,69.09982,68.43157,69.09221
0.959702,240872.85957226207,84.144125844126,53.0205430591,56.4813,56.4771,75.5111,90.0,89.9965,90.0,864,0,480,96,0,0,0,44.16652,41.41112,43.92053
0.898144,45897.23918276425,176.184688671739,31.1994521202,32.7968,32.7968,42.6701,90.0176,89.9824,90.0,288,0,224,32,32,0,8,28.00408,22.3276,28.00219
0.863361,49425.20627779325,286.230239739716,26.4759127015,36.6986,36.6986,36.6986,90.0,90.0,90.0,416,0,256,160,64,0,0,18.37984,13.53435,18.37984
0.888089,28604.085903449595,268.683935441647,30.7575656589,29.3802,29.3803,33.138,90.2714,89.7444,90.0,256,0,144,64,32,0,0,19.71407,12.41375,19.71407
0.796332,47651.5496365536,457.091728564404,22.3783883267,47.6846,33.8662,29.5075,89.9998,90.0,90.0,768,0,432,192,48,0,0,9.47644,7.5217,9.47644
0.866933,47569.08697959045,296.295068003021,29.4277281925,38.7666,38.7666,31.6526,90.0,90.0,90.0,448,0,288,128,64,0,0,15.6101,9.5463,15.56355
0.890121,50223.914866268206,301.388662724327,29.9030659662,43.9069,43.9068,30.0826,90.0,90.0,120.0,468,0,252,108,108,0,0,16.50545,15.25054,16.50545
0.896376,53308.88088320127,180.36877054356,32.9261079453,47.3852,47.3852,27.4147,90.0,90.0,120.0,312,0,312,96,24,0,0,16.40088,15.56196,16.40088
0.664096,19513.123768480866,493.47159722082,15.7625399488,26.9221,26.9221,26.9221,90.0,90.0,90.0,384,0,288,64,0,0,0,10.73849,6.46541,10.73849
0.913255,199667.0587644815,210.426854554334,31.2416102213,54.8186,54.8186,66.4432,90.0,90.0,90.0,1408,0,704,256,256,0,0,23.63794,19.21056,23.63794
0.870032,71375.42361073008,230.840996371355,27.2863375982,41.4792,41.4815,41.4824,89.9988,90.0001,90.0012,588,0,408,120,48,0,0,30.79005,11.2693,30.79005
0.936991,57383.1037214851,118.548475249639,41.1050910674,37.4215,37.4216,47.3162,90.0,90.0,120.0,240,0,204,72,0,0,0,26.67606,20.17236,26.67606
0.948809,243009.7234555056,110.746765442932,42.1691480593,62.9251,62.925,61.373,90.0,90.0,90.1127,832,0,576,256,128,0,0,40.23224,36.03356,40.1925
0.8927,94989.553168794,210.586778634785,33.5277085648,43.941,43.941,49.1967,90.0008,89.9992,90.0,880,0,576,64,0,0,0,19.88931,15.0679,19.88931
0.92166,199191.09996590868,153.022635625072,35.3766816236,75.4887,75.4888,40.3622,90.0,90.0,120.0,1176,0,768,192,48,0,0,44.44999,41.80612,44.44999
0.930148,27191.10425580092,172.376984869051,36.4018137619,32.6797,32.6796,29.3996,90.004,90.0,120.0,156,0,84,48,12,0,0,25.8185,25.51778,25.8185
0.942592,237141.7105276548,129.85312343568,39.0459444079,75.1086,75.1086,48.5398,90.0,90.0,120.0,960,0,576,240,192,0,0,46.97278,42.06997,46.97278
0.804597,26889.081141009592,510.754789635197,23.1382909972,33.8532,33.8532,27.0923,90.0,90.0,120.0,540,0,270,108,0,0,0,7.63388,6.18175,7.49046
0.946086,41895.968048743816,100.322701629741,46.7460081094,31.0729,31.0729,50.3821,90.0601,89.9399,120.542,180,0,144,16,0,0,0,28.5545,23.02089,28.5545
0.906648,113483.72395812836,219.372122231353,32.9626653983,48.9328,48.9328,47.3951,90.0,90.0,90.0,1056,0,512,128,0,0,0,18.21454,14.38352,18.21449
0.902656,57140.864427031374,172.246000481548,33.9354875283,44.0247,44.0247,29.4818,90.0,90.0,90.0,392,0,320,64,0,0,0,19.88924,17.75936,19.74985
0.941466,199488.93324817263,135.177076918702,39.0561355058,58.4305,58.4305,58.4305,90.0,90.0,90.0,984,0,384,288,0,0,0,24.31635,20.99368,24.30785
0.936781,132634.61437472075,141.063458784705,38.1803522717,50.9979,50.9979,50.9979,90.0,90.0,90.0,672,0,408,144,48,0,0,37.4427,29.21795,37.4427
0.909341,156591.1094836509,192.576944082989,31.2930530412,53.8999,53.9004,53.8998,89.9997,90.0005,90.001,984,0,576,192,192,0,0,34.28544,25.12768,34.28544
0.895835,174084.0765227008,218.778997948301,32.3753069215,77.9264,77.9264,28.6675,90.0,90.0,90.0,1280,0,1024,320,128,0,0,19.13472,17.03649,19.13472
0.936195,96341.02578537338,129.760672215654,41.2298629361,42.3208,42.3206,53.7905,90.0007,90.0,90.0,448,0,352,128,0,0,0,26.26386,20.8893,26.26386
0.938333,103432.9666894451,144.998064196406,36.9515756162,34.5859,34.586,99.8456,90.0,90.0,120.0,492,0,240,96,96,0,0,25.84501,22.05843,25.84501
0.916818,90790.3255016838,154.112717024846,37.3196660984,52.0136,52.0136,39.7539,89.8029,90.1971,122.417,512,0,480,128,0,0,0,20.1853,17.48006,20.1853
0.955556,374331.7074465714,86.551112070324,50.585892101,91.2803,91.2802,51.8767,90.0,90.0,120.0,1320,0,960,192,0,0,0,61.80583,57.73419,61.80583
0.803918,98041.00863905124,341.865374847009,25.22893447,52.4937,52.4937,41.0831,90.0,90.0,120.0,1368,0,1056,192,0,0,0,14.03697,12.68438,14.03697
0.922745,112314.11209871636,149.672679215639,36.3595794578,43.1144,43.1145,60.4211,90.0,89.9994,90.0,656,0,448,128,0,0,0,33.42227,19.84804,33.42227
0.879779,70230.46876034186,196.582838287102,29.442669897,41.2582,41.2581,41.2578,90.0002,89.9999,90.0007,540,0,480,96,0,0,0,31.10781,13.75971,31.10781
0.875601,248859.93950818968,255.596494674526,28.1922398882,64.8139,64.9393,59.1261,90.0,90.0,90.0,1792,0,1408,512,512,0,0,18.44282,14.791,18.44282
0.808815,46544.93952469652,365.175054588754,24.3717742688,32.9674,32.9674,49.4507,90.0001,89.9999,120.0,588,0,384,144,0,24,0,12.15829,10.27527,11.85084
0.929446,209430.957295422,166.050173012474,32.510569523,47.3856,47.5334,92.9813,90.0,90.0,90.0,896,0,448,256,384,0,0,29.48,24.18145,29.44868
0.823352,109969.83285507603,473.246682286823,20.4777466147,83.7101,44.0942,29.793,90.0,90.0,90.0,1260,0,360,720,360,0,0,14.36901,11.21712,14.36901
0.756821,73763.72376590414,458.697200816888,19.9220004905,50.5132,50.5132,28.909,90.0,90.0,90.0,1152,0,1152,384,0,0,0,15.96946,11.26565,15.96943
0.885931,49791.28105738298,278.811103220148,31.7396487859,39.3611,39.3611,32.138,90.0,90.0,90.0,512,0,288,64,64,0,0,14.98062,9.99651,10.99288
0.94165,116187.951374442,132.293551600401,39.2894600673,49.2361,41.8365,56.4056,89.9721,90.0,90.0319,512,0,288,128,64,0,0,28.2591,25.13685,28.19932
0.956949,86754.75666138787,80.02361823377,51.7750826126,58.7951,58.7951,28.9788,90.0001,89.9999,120.0,246,0,216,72,0,0,0,48.86966,47.00697,48.86966
0.884544,77979.44493484538,285.11175375564,30.5146147712,42.7228,42.7229,42.7228,89.9969,90.0031,90.0,848,0,384,128,64,0,0,15.34681,11.77354,15.34679
0.750694,62540.33115478118,421.939154494493,23.5965871019,31.5048,31.5048,63.0096,90.0,90.0,90.0,1024,0,896,192,0,0,0,9.5132,7.34684,9.43011
0.757665,31026.124533717448,442.338522740193,20.8686269122,25.8544,36.1213,33.2223,90.0,90.0,90.0,516,0,336,96,24,0,0,11.90291,10.66389,11.8974
0.911817,198203.23993322265,187.27694532736,30.7639773701,68.5794,68.5794,42.1428,90.0,90.0,90.0,1152,0,576,128,384,0,0,30.12839,24.09763,27.01759
0.766736,67601.42870520645,414.336514519951,23.2638711629,42.3103,53.7975,29.6994,90.0,90.0,90.0,1080,0,864,216,0,0,0,11.45345,9.77518,11.45345
0.922516,207452.6041501496,155.911647369009,37.7633374986,61.6295,61.7359,54.5246,89.9804,90.0,90.0,1248,0,896,256,0,0,0,34.04918,17.95922,34.04918
0.9497,265936.364911814,118.492570058607,41.1624958258,83.4048,83.4048,44.1434,89.9459,89.9459,120.0,1056,0,528,192,192,0,0,56.05997,52.92044,56.05997
0.866499,41591.043407067016,294.441981611799,27.5377316555,39.4824,39.4824,30.8079,90.0,90.0,120.0,384,0,264,96,72,0,0,15.34895,13.08857,15.34895
0.944705,51329.04673723886,126.505330127807,43.656321743,44.6085,44.5832,29.8112,90.0,90.0,120.031,270,0,162,36,0,0,0,40.31016,39.26877,40.31016
0.926215,160279.6635361515,146.836939868981,35.8580502471,70.2165,70.2166,37.5378,90.0,90.0,120.0,720,0,528,192,144,0,0,43.91427,42.55963,43.91427
0.936967,160715.0071234884,135.038030604547,39.1224796698,54.3691,54.3691,54.3691,90.0,90.0,90.0,768,0,480,240,0,0,0,46.13672,21.92724,46.13059
0.840945,89652.42798149635,266.347355489775,26.4417501571,58.6844,58.6844,30.0598,90.0,90.0,120.0,810,0,756,216,54,0,0,39.68866,38.52462,39.68866
0.881069,224771.7307926145,235.693730150478,30.2089650683,66.6393,65.6499,51.378,90.0,90.0,90.0,1792,0,1152,512,128,0,0,18.25194,14.69079,17.1853
0.934306,98117.39894755968,130.838166245986,41.1691479428,61.5495,61.5494,29.9066,90.0,90.0,120.0,486,0,378,108,0,0,0,49.84313,48.87914,49.84313
0.909212,58385.59077061088,181.750021875814,31.8681689427,43.4631,43.463,30.9076,89.9932,90.0,90.0,376,0,240,80,32,0,0,27.69592,17.79333,27.69592
0.942553,168022.98649474097,136.75127665468,39.2267382506,55.181,55.181,55.181,90.0,90.0,90.0,864,0,480,48,144,0,0,47.22024,22.91181,47.21871
0.900013,66339.8534140347,219.660229655263,31.8580527102,50.7441,50.744,29.7491,90.0486,89.9514,120.0,576,0,342,108,0,0,0,37.12449,36.1025,37.12439
0.899871,40056.62405831304,259.929618663692,33.322467963,31.3582,31.3582,47.0372,90.0,90.0,120.0,360,0,216,96,24,0,0,11.99586,10.60662,11.99572
0.912346,53207.09442298513,163.473543497091,35.4801303595,38.7093,38.7093,41.0026,89.8914,89.8914,120.0,354,0,264,24,24,0,0,21.7746,21.0973,21.7746
0.889481,53462.481785218224,229.809516409505,28.3132814239,37.6718,37.6718,37.6718,90.0,90.0,90.0,408,0,288,48,96,0,0,30.63316,13.17919,30.63316
0.775871,42622.73634233793,424.862887562253,20.3824571176,42.699,42.699,26.9945,90.0,90.0,120.0,576,0,336,96,144,0,0,11.62059,8.71486,11.62058
0.847589,116074.80172978148,297.452030395551,25.1797619886,57.0891,57.089,41.1246,89.9991,89.9991,120.0,1224,0,756,216,144,0,0,22.09483,20.82948,22.09025
0.72461,75049.11121636408,472.028720381821,18.4522657219,53.407,53.4184,30.3821,88.8233,90.0,119.993,1152,0,768,480,0,0,0,10.27227,8.09479,10.16517
0.948496,42298.707452972936,104.72037730522,46.1329422279,31.0417,31.0416,50.6882,90.0,90.0,120.0,192,0,136,8,0,0,4,29.27907,24.56132,29.27907
0.928119,52630.36724537884,141.282671334124,38.3907743158,45.0387,45.0388,29.9594,90.0,90.0,120.0,279,0,207,45,18,0,0,39.55299,38.5481,39.55298
0.911009,40334.34170957034,179.71920218097,35.7757121111,26.7142,26.7142,56.5185,90.0,90.0,90.0,336,0,216,8,0,0,0,24.19243,16.5156,23.25428
0.88786,131610.91927210373,261.887731277228,30.356605323,76.9733,40.9391,41.7651,89.9998,90.0,90.0,1320,0,672,192,96,0,0,19.12625,14.54552,18.0289
0.798153,155514.11232217174,357.169950517483,25.5262125163,61.0082,61.0082,41.7824,89.9999,90.0,90.0,2640,0,1728,0,0,0,0,15.39459,10.56551,14.91599
0.840959,48349.46817178237,402.689143842438,26.0896858826,47.9144,34.0264,29.6558,89.9998,90.0,90.0,768,0,480,144,0,0,0,9.52924,7.65291,9.52922
0.791694,81213.59167466656,327.152975501229,21.8358669865,41.1881,41.1881,47.8724,90.0,90.0,90.0,984,0,624,144,96,0,0,15.21198,12.75431,15.03297
0.765921,30576.209383,460.962498160276,19.6229702776,31.27,31.27,31.27,90.0,90.0,90.0,448,0,288,128,64,0,0,10.55733,6.45221,10.44224
0.902818,61752.77527236802,194.162864869676,35.2045524733,31.4831,31.4831,71.94,89.9992,89.9992,120.0,516,0,348,48,0,0,0,21.42108,14.5082,21.42108
0.800733,31650.002803127427,376.823001005324,22.991900886,34.1991,34.1992,31.2473,90.0,90.0,120.0,336,0,264,96,96,0,0,11.66405,8.27499,11.55651
0.898225,91142.01105842197,217.972838681933,32.0919686269,45.0028,45.0028,45.0028,90.0,90.0,90.0,672,0,432,192,48,0,0,20.60735,16.50361,20.60735
0.951529,225606.30207798636,101.604301603376,43.4995258288,61.2345,52.6032,70.044,90.4286,90.0037,89.5097,640,0,480,256,128,0,0,36.05527,32.34875,36.05527
0.841529,142703.5305798432,365.299256621109,26.9066905602,55.2168,55.2168,46.805,90.0,90.0,90.0,1920,0,1152,512,0,0,0,15.13732,10.48211,14.65251
0.910237,74787.55636091897,191.642206051936,34.8944041226,48.533,48.533,36.6627,89.9943,89.9943,120.0,540,0,342,108,18,0,0,32.43847,32.19458,32.43847
0.902527,28552.812443081828,244.019127901146,32.3453918222,29.3633,29.3633,33.1168,90.2714,89.7443,90.0,240,0,128,48,32,0,0,20.5002,12.78405,20.49816
0.952955,100649.9331170184,90.367195248706,47.344927469,56.1836,56.1836,36.8183,90.0008,89.9992,120.0,318,0,216,48,48,0,0,40.99603,36.97732,40.99603
0.866294,99649.39620546535,247.701554837744,27.6475044132,50.3186,50.3186,39.3566,90.0,90.0,90.0,960,0,640,192,0,0,0,26.49535,15.91884,26.49535
0.931828,127315.1288170686,120.980643730767,40.0722130824,56.8529,56.853,45.4824,90.0,90.0,120.0,672,0,528,48,0,0,0,47.14799,46.20673,47.14799
0.812821,102901.91606403152,376.738087128533,21.8301224886,82.062,42.3094,29.6377,90.0,90.0,90.0,1008,0,576,432,288,0,0,19.01419,17.73756,18.87555
0.893581,84203.16358646398,209.762566123151,32.4266004736,45.851,46.155,39.7888,90.0,90.0,90.0,768,0,512,64,0,0,0,22.94592,17.49581,21.46982
0.826082,68623.35560565222,338.062470264056,28.0695335665,35.1832,43.7552,44.5766,90.0,90.0,90.0,1088,0,896,0,0,0,0,12.5616,10.12434,12.55921
0.923588,41446.1551978432,177.733027715754,33.8433963712,36.568,36.568,30.9943,90.0,90.0,90.0,240,0,144,64,32,0,0,22.92686,18.31554,22.54276
0.908674,30787.805421591594,217.679816046921,34.3236480275,31.342,31.342,31.3419,90.0,90.0,90.0,224,0,160,48,32,0,0,14.82067,12.35201,14.57361
0.834779,138187.94564683415,373.256113902965,22.5430155721,67.9472,67.9472,29.9314,90.0,90.0,90.0,1408,0,576,384,512,0,0,15.73506,10.74859,15.54604
0.739391,38136.97606354421,624.808664169231,17.3071326195,29.9883,29.9883,48.968,90.0,90.0,120.0,832,0,512,128,128,0,0,8.84853,6.32071,8.83467
0.901267,79919.19146534403,200.693936386423,33.8409224963,34.188,34.188,68.376,90.0,90.0,90.0,656,0,432,96,0,0,0,23.14134,17.31453,21.84799
0.890256,74849.39957149357,218.860577024451,27.842293532,43.1532,43.1532,40.1941,90.0,90.0,90.0,544,0,384,64,128,0,0,24.76309,19.32704,24.76309
0.903128,169974.5141479703,227.15120383063,30.511943326,61.3597,61.3597,45.1458,90.0,90.0,90.0,1152,0,704,256,320,0,0,19.75052,17.2213,19.74888
0.93288,41997.22181566989,143.447170190167,38.3761849151,34.7595,34.7595,34.7595,90.0,90.0,90.0,234,0,144,48,0,0,0,24.99012,17.96591,24.99012
0.918843,136410.40674033036,180.163615578464,36.7701859607,55.3878,55.3878,44.4651,89.9989,89.9989,90.0,960,0,576,192,0,0,0,27.69578,22.93634,27.69548
0.922579,128589.52648538108,164.618372546525,33.6145957901,32.6259,32.6259,120.804,90.0,90.0,90.0,784,0,384,64,128,0,0,25.39725,19.11387,25.38656
0.958231,461710.68138095766,91.771679263439,52.3406382802,77.2891,77.2902,77.2907,89.9996,90.0,89.9992,1872,0,1008,144,0,0,0,60.70648,31.00096,60.7057
0.893885,134989.11803168972,216.332502707766,29.6257166582,51.2979,51.2979,51.2979,90.0,90.0,90.0,960,0,672,384,0,0,0,17.19381,15.39689,17.19381
0.713339,20862.475105299927,624.578848248131,14.1756960105,26.5408,26.5408,29.6268,88.9462,88.9462,89.9948,416,0,160,192,0,0,0,9.64276,6.76648,8.52914
0.90503,157240.48903751958,205.004744177863,33.1633242207,51.4652,51.4652,59.3659,90.0,90.0,90.0,1184,0,704,320,0,0,0,24.82782,13.88544,24.51205
0.900415,58616.35294060066,268.113496566072,29.857974059,38.8454,38.8454,38.8454,90.0,90.0,90.0,480,0,240,192,48,0,0,19.26257,11.8042,19.26257
0.89616,40297.68894320323,209.883728329262,32.70125804,33.8661,33.8662,40.5712,90.0,90.0,120.0,318,0,216,48,24,0,0,20.00165,14.60013,20.00165
0.769056,40851.78194532938,371.180113531668,23.5169839136,39.3093,39.3093,26.4375,90.0,90.0,90.0,640,0,544,64,0,0,0,11.50527,10.0102,11.46114
0.793939,55710.33251541398,427.460742401739,21.5763947022,46.5564,46.5564,29.6788,90.0,90.0,120.0,864,0,504,0,216,0,0,16.9875,14.90151,16.97367
0.798526,50824.618207554166,343.350975632115,25.7209581247,33.0698,33.0698,46.4741,90.0,90.0,90.0,752,0,576,64,0,0,0,12.99678,9.86662,12.98289
0.878931,58695.83858934678,249.214790080321,30.19044481,45.9818,45.9819,27.7611,90.184,89.9997,90.0,512,0,352,128,32,0,0,16.36569,11.84832,14.9717
0.896701,86518.70898192973,218.87692406821,31.7495650897,54.8113,54.8113,28.7985,90.0254,90.0,90.0,720,0,448,128,32,0,0,25.78551,23.07409,25.64173
0.77725,32795.26061812,416.910898951809,22.0021993382,30.91,30.91,34.3252,90.0,90.0,90.0,576,0,416,64,0,0,0,15.91382,15.16874,15.81229
0.874634,107217.64414613807,249.551706416057,28.8242111945,71.238,31.1422,48.3288,90.1035,90.0162,89.9776,1024,0,608,192,32,0,0,19.60923,16.39269,19.60923
0.921178,249922.3679372125,188.21234759971,36.6855322406,63.0013,62.966,63.0013,90.0,90.0,90.0,1872,0,1128,336,0,0,0,40.51024,36.83139,40.4873
0.959949,208559.5868512146,81.618413398088,52.2895150153,60.6384,60.6384,56.7198,90.0,89.9999,90.0,624,0,448,128,32,0,0,37.0154,33.28026,37.00441
0.871926,101336.54142398892,304.665916323424,27.9129883069,62.7881,62.788,29.6812,90.0,90.0,120.0,1152,0,432,144,144,0,0,22.42251,21.20136,22.42251
0.899409,347844.1667772701,207.96292065495,31.9029474146,56.9135,56.9135,107.388,90.0,90.0,90.0,2624,0,1280,768,0,0,0,20.63908,13.70211,20.38793
0.918687,52206.50994346946,241.408834603002,31.6671903187,36.2758,36.2758,39.6726,90.0,90.0,90.0,288,0,96,288,0,0,0,23.90339,20.06869,23.90339
0.935362,63769.83648051784,147.870004458472,40.3805349577,47.3641,44.4511,30.2889,90.0,90.0,90.0,424,0,248,24,0,0,0,25.86752,22.36482,25.79322
0.787391,84457.8997463032,359.054459239146,24.5784490035,47.9797,47.9797,36.6881,90.0,90.0,89.9995,1332,0,912,96,0,0,0,12.18622,11.02301,12.07448
0.849635,59405.462382903126,299.052435803226,26.6951067709,36.7188,36.7188,44.0605,90.0,90.0,90.0,624,0,384,128,64,0,0,15.37425,11.68972,15.34713
0.766852,84292.60225066132,461.923236636582,21.4333266071,45.6436,45.8408,40.2863,90.0,90.0,90.0,1280,0,896,512,0,0,0,10.75315,8.33975,9.54288
0.828549,41433.80774131711,376.090591142486,23.8971736596,36.5668,36.5668,30.9871,90.0,90.0,90.0,480,0,288,128,96,0,0,12.63865,10.1139,12.57122
0.899233,26731.651257181104,199.224563739496,32.5494929322,32.566,32.5666,29.105,90.3936,90.0,119.999,168,0,132,48,24,0,0,24.27547,22.99857,24.27547
0.935353,36184.671675367805,147.206602828638,40.3336555761,37.4031,37.403,29.8662,90.0,90.0,120.0,234,0,144,18,0,0,0,33.97148,32.59734,33.97148
0.956897,83587.8214323128,95.918529469799,45.6873538318,58.1697,58.1698,28.5245,90.0262,90.0,120.0,270,0,144,48,48,0,0,49.81086,48.21941,49.8025
0.846917,108012.03216511328,292.518496357568,25.685693355,47.6238,47.6238,47.6238,90.0,90.0,90.0,1056,0,768,288,96,0,0,30.83507,13.79273,30.77995
0.947334,70384.45778184122,111.819679732632,44.8809787753,41.2876,41.2893,41.2876,89.9976,89.9918,89.9813,348,0,222,24,0,0,0,36.2982,21.4841,36.19093
0.767184,145976.2240833848,448.248471981729,22.8208083047,56.476,96.4415,26.8012,90.0,90.0,90.0,2688,0,1728,384,0,0,0,9.42866,8.68636,9.36998
0.973138,152735.40875781266,59.824489512358,67.3335297778,60.2552,42.4223,59.7518,90.0017,90.0012,89.9921,408,0,264,24,0,0,0,36.27484,32.36494,36.09088
0.895287,131835.56115759432,232.405983063231,31.5637907918,71.0301,71.0301,26.1305,90.0,90.0,90.0,1184,0,640,256,0,0,0,18.64622,16.65627,18.48194
0.968669,198116.3866428626,61.222113826859,63.4341165598,64.0178,64.0178,55.8198,90.0,90.0,120.0,468,0,336,96,0,0,0,59.52443,55.90875,59.13554
0.955102,175445.65942065298,107.319459350733,44.5642556259,78.1291,78.1291,28.742,90.0,90.0,90.0,640,0,384,160,64,0,0,30.07123,27.32985,30.02605
0.943957,378493.1862413804,121.414909148899,40.3909545533,72.3357,72.3357,72.3357,90.0,90.0,90.0,1728,0,960,96,288,0,0,58.4035,29.57578,58.4035
0.809928,27347.2393741554,347.206742093225,26.3439065954,28.3766,26.43,36.4633,90.0,90.0,90.0,352,0,272,32,48,0,0,10.61602,9.04926,10.58548
0.948757,111193.43628673756,113.372535736589,42.9598873394,48.7009,41.7451,54.6991,90.5394,90.0057,89.3942,384,0,288,192,0,0,0,29.47519,27.36979,29.21698
0.892361,42367.457551111205,190.235114520855,29.9352278945,33.7543,33.7542,42.9383,90.0,90.0,120.0,312,0,216,24,24,0,6,20.51887,18.89854,20.49741
